Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastb,10.110.128.0/20,10.110.0.0/16,10.110.129.0/24,10.110.129.0/24,10.110.129.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastb,10.110.128.0/20,10.110.0.0/16,10.110.129.0/24,10.110.129.64/26,10.110.129.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastb,10.110.128.0/20,10.110.0.0/16,10.110.129.0/24,10.110.129.128/26,10.110.129.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastb,10.110.128.0/20,10.110.0.0/16,10.110.129.0/24,10.110.129.192/26,10.110.129.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastc,10.110.128.0/20,10.110.0.0/16,10.110.130.0/24,10.110.130.0/24,10.110.130.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastc,10.110.128.0/20,10.110.0.0/16,10.110.130.0/24,10.110.130.64/26,10.110.130.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastc,10.110.128.0/20,10.110.0.0/16,10.110.130.0/24,10.110.130.128/26,10.110.130.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,norwayeast,norwayeastc,10.110.128.0/20,10.110.0.0/16,10.110.130.0/24,10.110.130.192/26,10.110.130.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneasta,10.110.144.0/20,10.110.0.0/16,10.110.144.0/24,10.110.144.0/24,10.110.144.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneasta,10.110.144.0/20,10.110.0.0/16,10.110.144.0/24,10.110.144.64/26,10.110.144.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneasta,10.110.144.0/20,10.110.0.0/16,10.110.144.0/24,10.110.144.128/26,10.110.144.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneasta,10.110.144.0/20,10.110.0.0/16,10.110.144.0/24,10.110.144.192/26,10.110.144.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastb,10.110.144.0/20,10.110.0.0/16,10.110.145.0/24,10.110.145.0/24,10.110.145.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastb,10.110.144.0/20,10.110.0.0/16,10.110.145.0/24,10.110.145.64/26,10.110.145.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastb,10.110.144.0/20,10.110.0.0/16,10.110.145.0/24,10.110.145.128/26,10.110.145.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastb,10.110.144.0/20,10.110.0.0/16,10.110.145.0/24,10.110.145.192/26,10.110.145.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastc,10.110.144.0/20,10.110.0.0/16,10.110.146.0/24,10.110.146.0/24,10.110.146.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastc,10.110.144.0/20,10.110.0.0/16,10.110.146.0/24,10.110.146.64/26,10.110.146.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastc,10.110.144.0/20,10.110.0.0/16,10.110.146.0/24,10.110.146.128/26,10.110.146.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,japaneast,japaneastc,10.110.144.0/20,10.110.0.0/16,10.110.146.0/24,10.110.146.192/26,10.110.146.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiaa,10.110.160.0/20,10.110.0.0/16,10.110.160.0/24,10.110.160.0/24,10.110.160.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiaa,10.110.160.0/20,10.110.0.0/16,10.110.160.0/24,10.110.160.64/26,10.110.160.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiaa,10.110.160.0/20,10.110.0.0/16,10.110.160.0/24,10.110.160.128/26,10.110.160.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiaa,10.110.160.0/20,10.110.0.0/16,10.110.160.0/24,10.110.160.192/26,10.110.160.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiab,10.110.160.0/20,10.110.0.0/16,10.110.161.0/24,10.110.161.0/24,10.110.161.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiab,10.110.160.0/20,10.110.0.0/16,10.110.161.0/24,10.110.161.64/26,10.110.161.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiab,10.110.160.0/20,10.110.0.0/16,10.110.161.0/24,10.110.161.128/26,10.110.161.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiab,10.110.160.0/20,10.110.0.0/16,10.110.161.0/24,10.110.161.192/26,10.110.161.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiac,10.110.160.0/20,10.110.0.0/16,10.110.162.0/24,10.110.162.0/24,10.110.162.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiac,10.110.160.0/20,10.110.0.0/16,10.110.162.0/24,10.110.162.64/26,10.110.162.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiac,10.110.160.0/20,10.110.0.0/16,10.110.162.0/24,10.110.162.128/26,10.110.162.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,southeastasia,southeastasiac,10.110.160.0/20,10.110.0.0/16,10.110.162.0/24,10.110.162.192/26,10.110.162.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeasta,10.110.176.0/20,10.110.0.0/16,10.110.176.0/24,10.110.176.0/24,10.110.176.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeasta,10.110.176.0/20,10.110.0.0/16,10.110.176.0/24,10.110.176.64/26,10.110.176.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeasta,10.110.176.0/20,10.110.0.0/16,10.110.176.0/24,10.110.176.128/26,10.110.176.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeasta,10.110.176.0/20,10.110.0.0/16,10.110.176.0/24,10.110.176.192/26,10.110.176.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastb,10.110.176.0/20,10.110.0.0/16,10.110.177.0/24,10.110.177.0/24,10.110.177.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastb,10.110.176.0/20,10.110.0.0/16,10.110.177.0/24,10.110.177.64/26,10.110.177.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastb,10.110.176.0/20,10.110.0.0/16,10.110.177.0/24,10.110.177.128/26,10.110.177.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastb,10.110.176.0/20,10.110.0.0/16,10.110.177.0/24,10.110.177.192/26,10.110.177.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastc,10.110.176.0/20,10.110.0.0/16,10.110.178.0/24,10.110.178.0/24,10.110.178.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastc,10.110.176.0/20,10.110.0.0/16,10.110.178.0/24,10.110.178.64/26,10.110.178.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastc,10.110.176.0/20,10.110.0.0/16,10.110.178.0/24,10.110.178.128/26,10.110.178.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,australiaeast,australiaeastc,10.110.176.0/20,10.110.0.0/16,10.110.178.0/24,10.110.178.192/26,10.110.178.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiaa,10.110.192.0/20,10.110.0.0/16,10.110.192.0/24,10.110.192.0/24,10.110.192.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiaa,10.110.192.0/20,10.110.0.0/16,10.110.192.0/24,10.110.192.64/26,10.110.192.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiaa,10.110.192.0/20,10.110.0.0/16,10.110.192.0/24,10.110.192.128/26,10.110.192.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiaa,10.110.192.0/20,10.110.0.0/16,10.110.192.0/24,10.110.192.192/26,10.110.192.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiab,10.110.192.0/20,10.110.0.0/16,10.110.193.0/24,10.110.193.0/24,10.110.193.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiab,10.110.192.0/20,10.110.0.0/16,10.110.193.0/24,10.110.193.64/26,10.110.193.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiab,10.110.192.0/20,10.110.0.0/16,10.110.193.0/24,10.110.193.128/26,10.110.193.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiab,10.110.192.0/20,10.110.0.0/16,10.110.193.0/24,10.110.193.192/26,10.110.193.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiac,10.110.192.0/20,10.110.0.0/16,10.110.194.0/24,10.110.194.0/24,10.110.194.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiac,10.110.192.0/20,10.110.0.0/16,10.110.194.0/24,10.110.194.64/26,10.110.194.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiac,10.110.192.0/20,10.110.0.0/16,10.110.194.0/24,10.110.194.128/26,10.110.194.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,centralindia,centralindiac,10.110.192.0/20,10.110.0.0/16,10.110.194.0/24,10.110.194.192/26,10.110.194.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsoutha,10.110.208.0/20,10.110.0.0/16,10.110.208.0/24,10.110.208.0/24,10.110.208.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsoutha,10.110.208.0/20,10.110.0.0/16,10.110.208.0/24,10.110.208.64/26,10.110.208.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsoutha,10.110.208.0/20,10.110.0.0/16,10.110.208.0/24,10.110.208.128/26,10.110.208.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsoutha,10.110.208.0/20,10.110.0.0/16,10.110.208.0/24,10.110.208.192/26,10.110.208.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthb,10.110.208.0/20,10.110.0.0/16,10.110.209.0/24,10.110.209.0/24,10.110.209.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthb,10.110.208.0/20,10.110.0.0/16,10.110.209.0/24,10.110.209.64/26,10.110.209.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthb,10.110.208.0/20,10.110.0.0/16,10.110.209.0/24,10.110.209.128/26,10.110.209.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthb,10.110.208.0/20,10.110.0.0/16,10.110.209.0/24,10.110.209.192/26,10.110.209.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthc,10.110.208.0/20,10.110.0.0/16,10.110.210.0/24,10.110.210.0/24,10.110.210.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthc,10.110.208.0/20,10.110.0.0/16,10.110.210.0/24,10.110.210.64/26,10.110.210.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthc,10.110.208.0/20,10.110.0.0/16,10.110.210.0/24,10.110.210.128/26,10.110.210.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,brazilsouth,brazilsouthc,10.110.208.0/20,10.110.0.0/16,10.110.210.0/24,10.110.210.192/26,10.110.210.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentrala,10.110.224.0/20,10.110.0.0/16,10.110.224.0/24,10.110.224.0/24,10.110.224.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentrala,10.110.224.0/20,10.110.0.0/16,10.110.224.0/24,10.110.224.64/26,10.110.224.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentrala,10.110.224.0/20,10.110.0.0/16,10.110.224.0/24,10.110.224.128/26,10.110.224.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentrala,10.110.224.0/20,10.110.0.0/16,10.110.224.0/24,10.110.224.192/26,10.110.224.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralb,10.110.224.0/20,10.110.0.0/16,10.110.225.0/24,10.110.225.0/24,10.110.225.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralb,10.110.224.0/20,10.110.0.0/16,10.110.225.0/24,10.110.225.64/26,10.110.225.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralb,10.110.224.0/20,10.110.0.0/16,10.110.225.0/24,10.110.225.128/26,10.110.225.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralb,10.110.224.0/20,10.110.0.0/16,10.110.225.0/24,10.110.225.192/26,10.110.225.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralc,10.110.224.0/20,10.110.0.0/16,10.110.226.0/24,10.110.226.0/24,10.110.226.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralc,10.110.224.0/20,10.110.0.0/16,10.110.226.0/24,10.110.226.64/26,10.110.226.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralc,10.110.224.0/20,10.110.0.0/16,10.110.226.0/24,10.110.226.128/26,10.110.226.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,canadacentral,canadacentralc,10.110.224.0/20,10.110.0.0/16,10.110.226.0/24,10.110.226.192/26,10.110.226.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanortha,10.110.240.0/20,10.110.0.0/16,10.110.240.0/24,10.110.240.0/24,10.110.240.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanortha,10.110.240.0/20,10.110.0.0/16,10.110.240.0/24,10.110.240.64/26,10.110.240.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanortha,10.110.240.0/20,10.110.0.0/16,10.110.240.0/24,10.110.240.128/26,10.110.240.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanortha,10.110.240.0/20,10.110.0.0/16,10.110.240.0/24,10.110.240.192/26,10.110.240.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthb,10.110.240.0/20,10.110.0.0/16,10.110.241.0/24,10.110.241.0/24,10.110.241.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthb,10.110.240.0/20,10.110.0.0/16,10.110.241.0/24,10.110.241.64/26,10.110.241.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthb,10.110.240.0/20,10.110.0.0/16,10.110.241.0/24,10.110.241.128/26,10.110.241.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthb,10.110.240.0/20,10.110.0.0/16,10.110.241.0/24,10.110.241.192/26,10.110.241.192/29,Management,6
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthc,10.110.240.0/20,10.110.0.0/16,10.110.242.0/24,10.110.242.0/24,10.110.242.0/26,Private,62
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthc,10.110.240.0/20,10.110.0.0/16,10.110.242.0/24,10.110.242.64/26,10.110.242.64/27,Public,30
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthc,10.110.240.0/20,10.110.0.0/16,10.110.242.0/24,10.110.242.128/26,10.110.242.128/28,Data,14
innovation-prod,innovation-prod-vpc,azure,southafricanorth,southafricanorthc,10.110.240.0/20,10.110.0.0/16,10.110.242.0/24,10.110.242.192/26,10.110.242.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1a,10.111.0.0/20,10.111.0.0/16,10.111.0.0/24,10.111.0.0/24,10.111.0.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1a,10.111.0.0/20,10.111.0.0/16,10.111.0.0/24,10.111.0.64/26,10.111.0.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1a,10.111.0.0/20,10.111.0.0/16,10.111.0.0/24,10.111.0.128/26,10.111.0.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1a,10.111.0.0/20,10.111.0.0/16,10.111.0.0/24,10.111.0.192/26,10.111.0.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1b,10.111.0.0/20,10.111.0.0/16,10.111.1.0/24,10.111.1.0/24,10.111.1.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1b,10.111.0.0/20,10.111.0.0/16,10.111.1.0/24,10.111.1.64/26,10.111.1.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1b,10.111.0.0/20,10.111.0.0/16,10.111.1.0/24,10.111.1.128/26,10.111.1.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1b,10.111.0.0/20,10.111.0.0/16,10.111.1.0/24,10.111.1.192/26,10.111.1.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1c,10.111.0.0/20,10.111.0.0/16,10.111.2.0/24,10.111.2.0/24,10.111.2.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1c,10.111.0.0/20,10.111.0.0/16,10.111.2.0/24,10.111.2.64/26,10.111.2.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1c,10.111.0.0/20,10.111.0.0/16,10.111.2.0/24,10.111.2.128/26,10.111.2.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-central1,us-central1c,10.111.0.0/20,10.111.0.0/16,10.111.2.0/24,10.111.2.192/26,10.111.2.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1a,10.111.16.0/20,10.111.0.0/16,10.111.16.0/24,10.111.16.0/24,10.111.16.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1a,10.111.16.0/20,10.111.0.0/16,10.111.16.0/24,10.111.16.64/26,10.111.16.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1a,10.111.16.0/20,10.111.0.0/16,10.111.16.0/24,10.111.16.128/26,10.111.16.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1a,10.111.16.0/20,10.111.0.0/16,10.111.16.0/24,10.111.16.192/26,10.111.16.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1b,10.111.16.0/20,10.111.0.0/16,10.111.17.0/24,10.111.17.0/24,10.111.17.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1b,10.111.16.0/20,10.111.0.0/16,10.111.17.0/24,10.111.17.64/26,10.111.17.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1b,10.111.16.0/20,10.111.0.0/16,10.111.17.0/24,10.111.17.128/26,10.111.17.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1b,10.111.16.0/20,10.111.0.0/16,10.111.17.0/24,10.111.17.192/26,10.111.17.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1c,10.111.16.0/20,10.111.0.0/16,10.111.18.0/24,10.111.18.0/24,10.111.18.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1c,10.111.16.0/20,10.111.0.0/16,10.111.18.0/24,10.111.18.64/26,10.111.18.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1c,10.111.16.0/20,10.111.0.0/16,10.111.18.0/24,10.111.18.128/26,10.111.18.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-east1,us-east1c,10.111.16.0/20,10.111.0.0/16,10.111.18.0/24,10.111.18.192/26,10.111.18.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1a,10.111.32.0/20,10.111.0.0/16,10.111.32.0/24,10.111.32.0/24,10.111.32.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1a,10.111.32.0/20,10.111.0.0/16,10.111.32.0/24,10.111.32.64/26,10.111.32.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1a,10.111.32.0/20,10.111.0.0/16,10.111.32.0/24,10.111.32.128/26,10.111.32.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1a,10.111.32.0/20,10.111.0.0/16,10.111.32.0/24,10.111.32.192/26,10.111.32.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1b,10.111.32.0/20,10.111.0.0/16,10.111.33.0/24,10.111.33.0/24,10.111.33.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1b,10.111.32.0/20,10.111.0.0/16,10.111.33.0/24,10.111.33.64/26,10.111.33.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1b,10.111.32.0/20,10.111.0.0/16,10.111.33.0/24,10.111.33.128/26,10.111.33.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1b,10.111.32.0/20,10.111.0.0/16,10.111.33.0/24,10.111.33.192/26,10.111.33.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1c,10.111.32.0/20,10.111.0.0/16,10.111.34.0/24,10.111.34.0/24,10.111.34.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1c,10.111.32.0/20,10.111.0.0/16,10.111.34.0/24,10.111.34.64/26,10.111.34.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1c,10.111.32.0/20,10.111.0.0/16,10.111.34.0/24,10.111.34.128/26,10.111.34.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-west1,us-west1c,10.111.32.0/20,10.111.0.0/16,10.111.34.0/24,10.111.34.192/26,10.111.34.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2a,10.111.48.0/20,10.111.0.0/16,10.111.48.0/24,10.111.48.0/24,10.111.48.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2a,10.111.48.0/20,10.111.0.0/16,10.111.48.0/24,10.111.48.64/26,10.111.48.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2a,10.111.48.0/20,10.111.0.0/16,10.111.48.0/24,10.111.48.128/26,10.111.48.128/28,Data,14
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2a,10.111.48.0/20,10.111.0.0/16,10.111.48.0/24,10.111.48.192/26,10.111.48.192/29,Management,6
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2b,10.111.48.0/20,10.111.0.0/16,10.111.49.0/24,10.111.49.0/24,10.111.49.0/26,Private,62
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2b,10.111.48.0/20,10.111.0.0/16,10.111.49.0/24,10.111.49.64/26,10.111.49.64/27,Public,30
innovation-prod,innovation-prod-vpc,gcp,us-west2,us-west2b,10.111.48.0/20,10.111.0.0/16,10.111.49.0/24,10.111.49.128/26,10.111.49.128/28,Data,14
